,label,area,perim,circ,intensity,layer,source,age
12125,470,69,28.72792206135785,1.0506317644878962,166.56521739130434,l4,VBm19_5-2,14
12127,472,129,39.79898987322333,1.0234237126011188,188.84496124031008,l4,VBm19_5-2,14
12131,476,98,34.97056274847714,1.0070028451507584,206.59183673469389,empty,VBm19_5-2,14
12132,477,74,29.556349186104043,1.0644861278769282,166.21621621621622,l4,VBm19_5-2,14
12138,483,97,33.89949493661167,1.0607062864084316,178.7422680412371,empty,VBm19_5-2,14
12140,485,128,40.38477631085024,0.986244218408846,203.734375,empty,VBm19_5-2,14
12141,486,89,32.72792206135786,1.0441502724850096,176.8988764044944,l5,VBm19_5-2,14
12142,487,102,35.79898987322333,1.0001577183361312,191.72549019607845,l5,VBm19_5-2,14
12147,492,121,38.38477631085024,1.0319940804754968,202.0909090909091,l5,VBm19_5-2,14
12161,506,86,32.14213562373095,1.0460654464067178,160.24418604651163,l5,VBm19_5-2,14
12162,507,133,40.970562748477136,0.9956751004472514,155.796992481203,l5,VBm19_5-2,14
12169,514,90,32.384776310850235,1.0783768850341964,154.72222222222223,l5,VBm19_5-2,14
12183,528,130,41.55634918610404,0.9459723501868762,193.13846153846157,l5,VBm19_5-2,14
12203,548,125,38.970562748477136,1.0342999951023404,183.704,l5,VBm19_5-2,14
12204,549,88,34.384776310850235,0.935319802703272,203.42045454545453,empty,VBm19_5-2,14
12300,645,93,33.55634918610404,1.0378710607752677,210.3010752688172,empty,VBm19_5-2,14
12531,876,89,32.72792206135785,1.04415027248501,223.85393258426967,l5,VBm19_5-2,14
12541,886,118,38.970562748477136,0.9763791953766092,232.2542372881356,l5,VBm19_5-2,14
12556,901,160,44.38477631085024,1.0206145977801604,234.3125,empty,VBm19_5-2,14
12661,1006,93,33.55634918610404,1.0378710607752677,225.06451612903223,l5,VBm19_5-2,14
12754,1099,78,30.14213562373095,1.0788384776134494,198.6025641025641,l5,VBm19_5-2,14
13015,1360,69,28.14213562373095,1.0948253669686387,192.31884057971016,l6,VBm19_5-2,14
13044,1389,69,28.48528137423857,1.0686067848828762,164.02898550724638,l6,VBm19_5-2,14
13127,1472,91,32.97056274847714,1.051958329309275,220.0879120879121,l6,VBm19_5-2,14
14155,2500,67,28.72792206135785,1.0201786698650586,213.2537313432836,empty,VBm19_5-2,14
14172,2517,96,34.14213562373095,1.0349032021490827,151.6875,empty,VBm19_5-2,14
14182,2527,105,35.55634918610404,1.0436739361595004,157.85714285714286,empty,VBm19_5-2,14
14196,2541,124,39.79898987322333,0.9837561268413854,152.00806451612902,empty,VBm19_5-2,14
14199,2544,96,33.55634918610404,1.0713507724131794,162.8125,empty,VBm19_5-2,14
14201,2546,95,34.384776310850235,1.0097202415546689,152.65263157894736,empty,VBm19_5-2,14
14208,2553,81,32.55634918610404,0.9603366138181076,157.28395061728395,empty,VBm19_5-2,14
14246,2591,90,34.14213562373095,0.970221752014765,165.22222222222223,empty,VBm19_5-2,14
14247,2592,128,40.38477631085023,0.9862442184088468,155.109375,empty,VBm19_5-2,14
14251,2596,77,30.72792206135785,1.0247884074778728,197.84415584415584,empty,VBm19_5-2,14
14258,2603,87,34.384776310850235,0.924691168581644,234.1034482758621,empty,VBm19_5-2,14
14270,2615,169,46.62741699796952,0.9768184486443268,166.57396449704143,empty,VBm19_5-2,14
14272,2617,72,31.556349186104047,0.9085918863263712,241.36111111111111,empty,VBm19_5-2,14
14283,2628,105,41.55634918610404,0.7640545905355539,158.28571428571428,empty,VBm19_5-2,14
14288,2633,70,29.899494936611667,0.9839662434207364,204.4857142857143,empty,VBm19_5-2,14
14400,101,93,33.55634918610404,1.0378710607752677,185.4193548387097,l23,VBm19_5,14
14401,102,100,34.97056274847714,1.0275539236232232,150.84,l23,VBm19_5,14
14407,108,90,34.72792206135786,0.9377666356909996,168.73333333333332,l23,VBm19_5,14
14418,119,73,29.556349186104043,1.0501011802029157,207.8082191780822,l23,VBm19_5,14
14427,128,107,38.970562748477136,0.8853607958076034,174.89719626168224,l1,VBm19_5,14
14439,140,80,31.556349186104043,1.009546540362635,204.8,l23,VBm19_5,14
14459,160,71,28.14213562373095,1.1265594355764257,163.54929577464787,l23,VBm19_5,14
14469,170,78,30.97056274847714,1.0218949976689091,182.7051282051282,l23,VBm19_5,14
14480,181,115,39.31370849898476,0.9350173681456212,173.3304347826087,empty,VBm19_5,14
14506,207,81,30.72792206135785,1.0780241689052947,168.62962962962962,l23,VBm19_5,14
14509,210,76,31.31370849898476,0.9739898868533604,183.52631578947367,empty,VBm19_5,14
14515,216,94,38.72792206135785,0.7875702931628391,195.04255319148936,l23,VBm19_5,14
14525,226,116,37.79898987322333,1.0202520242760753,155.97413793103448,l23,VBm19_5,14
14543,244,97,34.14213562373095,1.0456834438381355,194.8041237113402,l23,VBm19_5,14
14549,250,139,40.970562748477136,1.0405927741516383,167.30935251798562,empty,VBm19_5,14
14564,265,72,30.14213562373095,0.9958509024124148,176.97222222222223,l23,VBm19_5,14
14599,300,94,34.14213562373095,1.0133427187709767,210.96808510638297,l23,VBm19_5,14
14603,304,78,30.72792206135785,1.0380973478347282,165.64102564102564,l23,VBm19_5,14
14622,323,85,31.556349186104043,1.0726431991352996,193.9058823529412,l23,VBm19_5,14
14629,330,74,29.31370849898476,1.082181372265754,163.06756756756758,l23,VBm19_5,14
14630,331,88,32.970562748477136,1.0172783843869913,166.9090909090909,l23,VBm19_5,14
14639,340,70,28.72792206135785,1.0658583117993148,177.21428571428572,l23,VBm19_5,14
14646,347,82,30.72792206135785,1.09133310926215,158.0121951219512,l23,VBm19_5,14
14674,375,79,30.14213562373095,1.0926697401469552,181.5949367088608,l23,VBm19_5,14
14795,496,105,36.38477631085024,0.9966891821308292,150.24761904761905,empty,VBm19_5,14
14819,520,138,42.38477631085023,0.9653152328150958,173.31884057971016,l4,VBm19_5,14
14857,558,87,32.72792206135785,1.020686221417931,158.83908045977012,l4,VBm19_5,14
14864,565,91,32.970562748477136,1.0519583293092751,156.34065934065933,l4,VBm19_5,14
14891,592,93,33.55634918610404,1.0378710607752677,162.65591397849462,l4,VBm19_5,14
14955,656,108,39.21320343559643,0.8826102659314882,156.7037037037037,l4,VBm19_5,14
14956,657,144,42.97056274847714,0.9800094725678228,158.29166666666666,l4,VBm19_5,14
15024,725,115,37.79898987322333,1.01145674820473,153.69565217391303,l4,VBm19_5,14
15031,732,123,40.72792206135785,0.9318166570247178,156.6747967479675,l4,VBm19_5,14
15213,914,146,44.79898987322333,0.914168550574492,163.47260273972603,l5,VBm19_5,14
15304,1005,104,35.55634918610404,1.0337341843865528,170.31730769230768,l5,VBm19_5,14
15413,1114,68,29.556349186104043,0.978176441832853,158.39705882352942,l5,VBm19_5,14
15463,1164,73,28.72792206135785,1.1115379537335712,179.43835616438355,l5,VBm19_5,14
15476,1177,68,28.14213562373095,1.0789583326647456,160.80882352941177,l5,VBm19_5,14
15668,1369,67,27.899494936611664,1.0816630244914995,165.1492537313433,l5,VBm19_5,14
15836,1537,73,30.14213562373095,1.0096821649459204,162.13698630136986,l5,VBm19_5,14
15944,1645,77,30.142135623730947,1.065007215079944,180.5584415584416,l5,VBm19_5,14
16238,1939,87,32.14213562373095,1.0582289981091215,220.6551724137931,empty,VBm19_5,14
16447,2148,70,31.556349186104047,0.8833532228173053,177.52857142857144,l6,VBm19_5,14
17017,2718,76,30.72792206135785,1.011479467121017,156.80263157894737,empty,VBm19_5,14
17023,2724,68,28.14213562373095,1.0789583326647456,163.02941176470588,empty,VBm19_5,14
17056,2757,101,36.38477631085024,0.9587200704306073,150.79207920792078,empty,VBm19_5,14
17210,2911,70,30.14213562373095,0.9681883773454032,160.9857142857143,empty,VBm19_5,14
17252,2953,68,27.899494936611667,1.0978072487376411,160.13235294117646,empty,VBm19_5,14
17286,2987,76,32.72792206135786,0.8916339405489968,168.48684210526315,empty,VBm19_5,14
17293,1,121,38.38477631085023,1.0319940804754972,175.67768595041323,l1,VBm20_4,15
17295,3,88,33.55634918610404,0.9820715413787476,182.8068181818182,l1,VBm20_4,15
17297,5,66,27.313708498984763,1.1117124241835843,181.16666666666663,l1,VBm20_4,15
17298,6,97,34.384776310850235,1.030977509797925,224.20618556701032,l23,VBm20_4,15
17299,7,158,44.62741699796952,0.996927208608102,179.6772151898734,l1,VBm20_4,15
17300,8,92,32.970562748477136,1.0635183109500363,164.3695652173913,l23,VBm20_4,15
17302,10,171,46.38477631085024,0.9987459731260674,177.46783625730995,l23,VBm20_4,15
17304,12,92,33.798989873223334,1.0120226891763986,158.9673913043478,l23,VBm20_4,15
17306,14,97,33.55634918610404,1.0825106762924832,198.7422680412371,l23,VBm20_4,15
17307,15,144,42.38477631085024,1.0072854603287953,214.36111111111111,l23,VBm20_4,15
17308,16,171,45.79898987322333,1.0244580407824868,196.53216374269005,l23,VBm20_4,15
17309,17,140,41.79898987322333,1.006946337180878,195.62857142857143,l23,VBm20_4,15
17311,19,139,40.970562748477136,1.0405927741516383,211.0935251798561,l23,VBm20_4,15
17313,21,112,36.72792206135785,1.0433623724069072,172.00892857142858,l23,VBm20_4,15
17316,24,223,54.04163056034262,0.9595284114722552,209.5739910313901,l23,VBm20_4,15
17321,29,127,39.79898987322333,1.0075566782972254,206.60629921259843,empty,VBm20_4,15
17324,32,132,40.14213562373095,1.029396879540723,228.38636363636363,l23,VBm20_4,15
17325,33,120,40.3492424049175,0.92623319262847,153.95,l23,VBm20_4,15
17327,35,137,41.21320343559643,1.013579190261947,180.2116788321168,l23,VBm20_4,15
17331,39,119,38.38477631085024,1.0149363270792071,195.11764705882356,l23,VBm20_4,15
17332,40,95,34.142135623730944,1.0241229604600302,250.02105263157893,empty,VBm20_4,15
17333,41,219,53.45584412271571,0.9630827298123296,215.78538812785388,l23,VBm20_4,15
17337,45,160,45.21320343559643,0.9835564468270764,214.36875,l23,VBm20_4,15
17339,47,80,31.31370849898476,1.0252525124772216,156.65,l23,VBm20_4,15
17340,48,111,36.970562748477136,1.0205181199832836,223.0540540540541,l23,VBm20_4,15
17341,49,145,42.62741699796952,1.0027665336791678,213.68965517241375,l23,VBm20_4,15
17342,50,186,48.04163056034261,1.0127152033843696,200.44086021505376,l23,VBm20_4,15
17343,51,189,49.45584412271571,0.971038457823946,182.94708994708995,l23,VBm20_4,15
17344,52,76,30.14213562373095,1.051175952546438,167.02631578947367,empty,VBm20_4,15
17345,53,157,43.79898987322333,1.028445606628325,158.04458598726114,l23,VBm20_4,15
17349,57,201,50.2842712474619,0.998945053181236,241.6915422885572,l23,VBm20_4,15
17351,59,157,46.2842712474619,0.9209640043828456,251.74522292993632,empty,VBm20_4,15
17353,61,97,34.970562748477136,0.9967273059145269,190.4639175257732,l23,VBm20_4,15
17355,63,70,28.72792206135785,1.0658583117993148,163.5,l23,VBm20_4,15
17356,64,107,35.798989873223334,1.0491850574702548,164.74766355140187,l23,VBm20_4,15
17358,66,108,37.21320343559643,0.9800303046853914,221.92592592592592,l23,VBm20_4,15
17359,67,191,50.04163056034261,0.9584739781318398,207.1675392670157,l23,VBm20_4,15
17362,70,139,41.79898987322333,0.9997538633438716,188.0863309352518,l23,VBm20_4,15
17363,71,134,40.14213562373095,1.0449938019580065,185.7910447761194,l23,VBm20_4,15
17364,72,242,54.87005768508881,1.0100768008178116,150.7479338842975,l23,VBm20_4,15
17365,73,158,47.21320343559643,0.8907175594185823,212.0443037974684,l23,VBm20_4,15
17366,74,90,34.14213562373095,0.970221752014765,231.56666666666663,l23,VBm20_4,15
17367,75,104,37.55634918610404,0.9265662278194268,190.45192307692307,l23,VBm20_4,15
17372,80,88,34.76345596729059,0.915053837323637,184.4318181818182,l23,VBm20_4,15
17374,82,113,37.55634918610404,1.0067498436884157,223.61061946902652,empty,VBm20_4,15
17375,83,212,52.62741699796952,0.961881595339366,195.93867924528303,l23,VBm20_4,15
17377,85,150,42.970562748477136,1.0208432005914825,167.71333333333334,l23,VBm20_4,15
17378,86,181,48.04163056034261,0.9854916764116716,241.05524861878453,l23,VBm20_4,15
17379,87,78,30.48528137423857,1.0546881124122225,180.62820512820517,l23,VBm20_4,15
17380,88,201,50.04163056034261,1.0086558618036638,214.71641791044777,l23,VBm20_4,15
17381,89,142,43.79898987322333,0.9301864722370836,200.8943661971831,l23,VBm20_4,15
17382,90,151,43.21320343559643,1.0161407941872642,150.76158940397352,empty,VBm20_4,15
17384,92,210,51.45584412271571,0.9966891821308292,171.67142857142858,l23,VBm20_4,15
17385,93,170,47.45584412271571,0.9485918297408356,182.2941176470588,l23,VBm20_4,15
17386,94,140,41.79898987322333,1.006946337180878,195.50714285714287,l23,VBm20_4,15
17387,95,149,43.21320343559643,1.002681975721208,209.41610738255036,l23,VBm20_4,15
17388,96,140,41.21320343559643,1.035774355012209,155.07857142857142,l23,VBm20_4,15
17391,99,114,41.45584412271571,0.8335721380965944,218.46491228070172,l23,VBm20_4,15
17392,100,189,48.62741699796952,1.0044059244938548,207.5978835978836,l23,VBm20_4,15
17393,101,104,36.38477631085024,0.9871969042057738,171.94230769230768,l23,VBm20_4,15
17397,105,140,42.38477631085024,0.9793053086529954,158.95,l23,VBm20_4,15
17401,109,115,36.97056274847714,1.0572935477304284,155.4,l23,VBm20_4,15
17404,112,120,38.62741699796952,1.0106476583487134,151.70833333333334,l23,VBm20_4,15
17409,117,136,40.38477631085024,1.047884482059399,156.26470588235293,empty,VBm20_4,15
17411,119,146,42.38477631085024,1.0212755361666952,170.15068493150685,l23,VBm20_4,15
17417,125,142,42.970562748477136,0.96639822989327,180.79577464788733,empty,VBm20_4,15
17426,134,170,47.45584412271571,0.9485918297408356,204.63529411764705,empty,VBm20_4,15
17427,135,142,43.698484809834994,0.9344701887516276,227.1197183098592,l23,VBm20_4,15
17431,139,181,48.62741699796952,0.9618913880073424,218.121546961326,l23,VBm20_4,15
17432,140,147,44.87005768508881,0.9175166267348394,186.2585034013605,l23,VBm20_4,15
17436,144,81,31.556349186104043,1.0221658721171678,151.58024691358025,l23,VBm20_4,15
17438,146,131,40.38477631085023,1.009359317277804,194.6488549618321,l23,VBm20_4,15
17442,150,93,34.62741699796952,0.9746588233310056,168.50537634408602,l23,VBm20_4,15
17445,153,157,44.38477631085024,1.0014780740717824,175.35031847133757,l23,VBm20_4,15
17446,154,218,52.2842712474619,1.0021304061097105,172.9862385321101,l23,VBm20_4,15
17447,155,93,33.55634918610404,1.0378710607752677,180.91397849462365,l23,VBm20_4,15
17448,156,75,32.14213562373095,0.9122663776802772,229.24,l23,VBm20_4,15
17450,158,169,46.2842712474619,0.9913561575840824,176.698224852071,l23,VBm20_4,15
17453,161,153,43.21320343559643,1.029599612653321,251.1307189542484,empty,VBm20_4,15
17455,163,138,40.97056274847714,1.033106495200907,179.8768115942029,empty,VBm20_4,15
17458,166,118,38.38477631085024,1.006407450381063,210.04237288135596,l23,VBm20_4,15
17460,168,164,46.62741699796952,0.9479184945424236,153.90853658536585,l23,VBm20_4,15
17461,169,194,50.2842712474619,0.9641559219759192,180.37113402061857,l23,VBm20_4,15
17462,170,138,41.79898987322333,0.9925613895068656,185.2536231884058,l23,VBm20_4,15
17464,172,143,42.97056274847714,0.9732038512305462,197.4265734265734,l23,VBm20_4,15
17468,176,92,34.384776310850235,0.9778343391897846,239.80434782608697,l23,VBm20_4,15
17475,183,84,31.556349186104047,1.0600238673807665,181.1190476190476,l23,VBm20_4,15
17478,186,147,42.38477631085024,1.0282705740856453,169.27891156462584,l23,VBm20_4,15
17480,188,223,53.79898987322333,0.9682031341694476,202.8251121076233,l23,VBm20_4,15
17481,189,147,43.21320343559643,0.9892231572551514,196.3877551020408,l23,VBm20_4,15
17484,192,152,44.04163056034261,0.9847515495512648,218.23684210526315,l23,VBm20_4,15
17486,194,126,39.79898987322333,0.999623161145279,162.72222222222223,empty,VBm20_4,15
17487,195,161,45.21320343559643,0.9897036746197456,230.3105590062112,l23,VBm20_4,15
17488,196,118,38.04163056034261,1.0246454693452451,173.76271186440678,l23,VBm20_4,15
17489,197,166,45.21320343559643,1.020439813583092,237.33132530120483,l23,VBm20_4,15
17490,198,151,43.79898987322333,0.9891419528718288,179.158940397351,l23,VBm20_4,15
17494,202,139,41.79898987322333,0.9997538633438716,167.9136690647482,empty,VBm20_4,15
17498,206,113,37.21320343559643,1.0254020780504558,213.72566371681413,empty,VBm20_4,15
17499,207,110,36.38477631085024,1.0441505717561068,215.6090909090909,l23,VBm20_4,15
17500,208,116,40.970562748477136,0.8684083582848208,156.25,l23,VBm20_4,15
17503,211,193,49.45584412271571,0.9915895362964104,235.5181347150259,l23,VBm20_4,15
17507,215,213,54.04163056034261,0.9165002315856072,206.56338028169012,l23,VBm20_4,15
17508,216,101,42.21320343559643,0.7122535398636555,155.2871287128713,empty,VBm20_4,15
17510,218,130,40.04163056034261,1.01889564891963,168.7846153846154,l23,VBm20_4,15
17511,219,172,46.62741699796952,0.9941584211054686,200.69767441860463,l23,VBm20_4,15
17512,220,129,39.79898987322333,1.0234237126011188,153.43410852713177,l23,VBm20_4,15
17513,221,272,60.04163056034261,0.948142932579896,237.20955882352945,l23,VBm20_4,15
17517,225,220,52.8700576850888,0.9890379961707392,198.8409090909091,l23,VBm20_4,15
17518,226,217,52.87005768508881,0.9755511144047744,196.54377880184333,l23,VBm20_4,15
17519,227,207,51.21320343559643,0.9917822353928708,200.90338164251207,l23,VBm20_4,15
17523,231,168,46.04163056034261,0.9959046365521118,231.48809523809524,l23,VBm20_4,15
17524,232,144,44.04163056034262,0.9329225206275138,172.31944444444446,l23,VBm20_4,15
17525,233,100,34.970562748477136,1.0275539236232234,238.35,l23,VBm20_4,15
17528,236,142,42.38477631085024,0.9932953844908954,224.7323943661972,l23,VBm20_4,15
17529,237,180,47.79898987322333,0.9900221959334338,159.7722222222222,empty,VBm20_4,15
17534,242,129,41.21320343559643,0.9543920842612496,171.3953488372093,l23,VBm20_4,15
17535,243,199,50.79898987322333,0.9690647301820804,204.86934673366835,l23,VBm20_4,15
17537,245,129,39.55634918610404,1.0360176882734955,224.3643410852713,empty,VBm20_4,15
17540,248,140,40.970562748477136,1.0480790531023698,232.40714285714284,l23,VBm20_4,15
17541,249,199,51.698484809834994,0.9356368338961164,208.3467336683417,l23,VBm20_4,15
17549,257,176,46.62741699796952,1.017278384386991,221.6136363636364,l23,VBm20_4,15
17550,258,255,56.62741699796952,0.9993015018250216,202.7843137254902,l23,VBm20_4,15
17551,259,110,36.970562748477136,1.0113242630464974,227.3636363636364,l23,VBm20_4,15
17552,260,286,61.45584412271571,0.9515892355151674,177.3111888111888,l23,VBm20_4,15
17554,262,197,50.62741699796952,0.9658385809422442,222.9746192893401,l23,VBm20_4,15
17555,263,157,45.21320343559643,0.9651147634490688,190.96815286624204,l23,VBm20_4,15
17556,264,174,47.21320343559643,0.9809168059419828,212.52298850574712,l23,VBm20_4,15
17559,267,191,49.698484809834994,0.9717553372906056,158.06806282722513,l23,VBm20_4,15
17568,276,206,51.4558441227157,0.9777046262807184,223.81553398058253,empty,VBm20_4,15
17573,281,174,46.62741699796952,1.0057184027462298,243.5862068965517,l23,VBm20_4,15
17575,283,123,38.38477631085024,1.0490518338717858,239.04065040650408,empty,VBm20_4,15
17577,285,176,47.79898987322333,0.9680217026904682,213.0056818181818,l23,VBm20_4,15
17580,288,162,44.62741699796952,1.0221658721171678,196.48765432098764,empty,VBm20_4,15
17585,293,187,47.79898987322333,1.0285230591086227,173.05882352941177,l23,VBm20_4,15
17587,295,131,40.97056274847714,0.9807025425457886,152.0916030534351,l23,VBm20_4,15
17588,296,122,40.38477631085024,0.9400140206709316,229.9344262295082,l23,VBm20_4,15
17589,297,186,48.62741699796952,0.9884629733114124,155.0806451612903,l23,VBm20_4,15
17594,302,130,40.62741699796952,0.989725575242221,198.7846153846154,empty,VBm20_4,15
17597,305,206,50.87005768508881,1.0003514919082472,164.60194174757282,l23,VBm20_4,15
17604,312,181,49.112698372208094,0.9429764503337272,185.61878453038676,l23,VBm20_4,15
17605,313,188,48.62741699796952,0.9990916074330408,170.01063829787233,l23,VBm20_4,15
17609,317,252,57.11269837220809,0.9708341524962084,170.84126984126985,l23,VBm20_4,15
17610,318,151,42.970562748477136,1.0276488219287587,200.86092715231788,l23,VBm20_4,15
17613,321,283,60.2842712474619,0.9785618242455328,181.6678445229682,l23,VBm20_4,15
17616,324,128,39.79898987322333,1.015490195449172,182.578125,l23,VBm20_4,15
17620,328,185,49.21320343559643,0.9598830470150876,180.86486486486487,l23,VBm20_4,15
17622,330,143,41.55634918610404,1.040569585205564,161.78321678321677,l23,VBm20_4,15
17623,331,165,45.79898987322333,0.98851214461468,182.9757575757576,l23,VBm20_4,15
17626,334,225,54.04163056034262,0.9681340474495846,153.83555555555554,l23,VBm20_4,15
17629,337,134,39.79898987322333,1.063091298360852,217.20149253731344,empty,VBm20_4,15
17630,338,203,50.87005768508881,0.985783266297933,169.71428571428572,l23,VBm20_4,15
17636,344,244,56.04163056034261,0.9762884799137184,176.3032786885246,l23,VBm20_4,15
17637,345,154,44.62741699796952,0.971688545099036,196.3571428571429,l23,VBm20_4,15
17639,347,116,37.55634918610404,1.0334777156447452,220.76724137931035,l23,VBm20_4,15
17642,350,150,44.04163056034261,0.9717942923203272,166.49333333333334,l23,VBm20_4,15
17643,351,93,33.79898987322333,1.0230229357978815,213.36559139784947,empty,VBm20_4,15
17644,352,153,43.79898987322333,1.0022431707906607,151.54248366013073,l23,VBm20_4,15
17647,355,213,52.04163056034262,0.9882974544556208,152.18309859154928,l4,VBm20_4,15
17650,358,150,44.04163056034261,0.9717942923203272,193.40666666666667,l23,VBm20_4,15
17655,363,114,36.72792206135786,1.0619938433427445,165.50877192982455,empty,VBm20_4,15
17656,364,106,35.55634918610404,1.053613687932448,177.71698113207546,empty,VBm20_4,15
17664,372,170,46.62741699796952,0.9825984394647074,205.2235294117647,l4,VBm20_4,15
17668,376,100,34.384776310850235,1.062863412162809,203.67,empty,VBm20_4,15
17670,378,186,49.21320343559642,0.9650716040259802,152.44086021505376,l23,VBm20_4,15
17673,381,158,43.79898987322333,1.034996215587741,197.4873417721519,l23,VBm20_4,15
17675,383,244,56.87005768508881,0.9480524236578884,191.7377049180328,l4,VBm20_4,15
17676,384,81,31.556349186104043,1.0221658721171678,205.6049382716049,empty,VBm20_4,15
17677,385,121,38.970562748477136,1.0012023952590656,237.53719008264463,empty,VBm20_4,15
17684,392,294,63.112698372208094,0.9275208839581708,176.68367346938774,l4,VBm20_4,15
17686,394,86,32.14213562373095,1.0460654464067178,183.593023255814,empty,VBm20_4,15
17687,395,193,50.04163056034261,0.9685103548662046,212.45077720207252,empty,VBm20_4,15
17689,397,100,34.384776310850235,1.062863412162809,160.13,l23,VBm20_4,15
17693,401,96,34.14213562373095,1.0349032021490827,160.72916666666666,l4,VBm20_4,15
17699,407,228,55.94112549695428,0.915550515218438,220.48245614035088,l4,VBm20_4,15
17702,410,124,38.970562748477136,1.0260255951415216,209.82258064516128,empty,VBm20_4,15
17705,413,229,54.04163056034261,0.9853453194042442,166.6288209606987,l4,VBm20_4,15
17708,416,129,41.21320343559643,0.9543920842612496,187.13953488372093,l4,VBm20_4,15
17712,420,179,47.45584412271571,0.9988113971977036,186.7486033519553,l4,VBm20_4,15
17713,421,214,52.2842712474619,0.983742692236138,206.5,empty,VBm20_4,15
17715,423,173,47.45584412271571,0.9653316855597917,191.7341040462428,l4,VBm20_4,15
17716,424,117,40.970562748477136,0.8758946372355519,206.64957264957263,empty,VBm20_4,15
17717,425,137,41.79898987322333,0.9853689156698592,226.2408759124088,l4,VBm20_4,15
17719,427,75,29.556349186104043,1.0788710755509408,196.6533333333333,empty,VBm20_4,15
17723,431,67,28.14213562373095,1.063091298360852,225.8507462686567,empty,VBm20_4,15
17727,435,237,54.8700576850888,0.9892074454290142,184.89029535864975,l4,VBm20_4,15
17750,458,219,52.62741699796952,0.993641836694911,153.39269406392694,l4,VBm20_4,15
17766,474,287,60.2842712474619,0.9923930867790384,159.17421602787456,l4,VBm20_4,15
17797,505,236,54.62741699796952,0.9938035307095684,165.11864406779662,l4,VBm20_4,15
17992,700,77,30.97056274847714,1.008793779750077,191.5194805194805,empty,VBm20_4,15
18034,742,99,34.970562748477136,1.0172783843869913,177.73737373737373,empty,VBm20_4,15
18035,743,90,33.55634918610404,1.0043913491373555,205.66666666666663,empty,VBm20_4,15
18038,746,134,42.38477631085024,0.9373350811392956,187.61940298507463,empty,VBm20_4,15
18053,761,84,32.14213562373095,1.0217383430019105,191.0952380952381,empty,VBm20_4,15
18056,764,107,36.38477631085024,1.0156737379809402,177.85981308411215,empty,VBm20_4,15
18058,766,68,28.72792206135785,1.0354052171764774,253.64705882352945,empty,VBm20_4,15
18097,805,68,28.72792206135785,1.0354052171764776,199.86764705882356,empty,VBm20_4,15
18103,811,72,30.72792206135785,0.9582437056935952,177.66666666666666,empty,VBm20_4,15
18111,819,159,45.4558441227157,0.9670023603410942,181.2830188679245,empty,VBm20_4,15
18115,823,70,29.556349186104047,1.0069463371808778,212.7142857142857,empty,VBm20_4,15
18121,829,165,45.79898987322333,0.98851214461468,157.84242424242424,empty,VBm20_4,15
18154,18,130,39.55634918610404,1.044048833143833,171.4,empty,VBm20_5-2,15
18180,44,75,30.384776310850235,1.0208432005914825,165.68,l1,VBm20_5-2,15
18184,48,67,27.899494936611664,1.0816630244914995,164.56716417910448,l23,VBm20_5-2,15
18191,55,78,30.14213562373095,1.0788384776134494,158.3846153846154,empty,VBm20_5-2,15
18197,61,85,33.798989873223334,0.9350209628260204,182.5058823529412,l23,VBm20_5-2,15
18200,64,71,28.72792206135785,1.0810848591107336,160.0,empty,VBm20_5-2,15
18201,65,81,33.55634918610404,0.90395221422362,219.6049382716049,l23,VBm20_5-2,15
18203,67,125,39.79898987322333,0.9916896439933324,151.024,l23,VBm20_5-2,15
18209,73,67,27.31370849898476,1.12855655182273,191.86567164179104,l1,VBm20_5-2,15
18246,110,104,35.55634918610404,1.0337341843865528,184.3942307692308,l23,VBm20_5-2,15
18253,117,74,30.72792206135785,0.9848615864073064,172.94594594594594,l23,VBm20_5-2,15
18258,122,95,34.97056274847714,0.976176227442062,167.4,l23,VBm20_5-2,15
18262,126,102,34.970562748477136,1.048105002095688,211.02941176470588,l23,VBm20_5-2,15
18266,130,73,31.31370849898476,0.9355429176354648,150.72602739726028,l23,VBm20_5-2,15
18268,132,75,30.14213562373095,1.0373446900129322,152.6,empty,VBm20_5-2,15
18278,142,116,37.55634918610404,1.0334777156447452,168.51724137931035,l23,VBm20_5-2,15
18293,157,75,30.14213562373095,1.0373446900129322,166.41333333333333,l23,VBm20_5-2,15
18294,158,94,33.55634918610404,1.0490309646545717,191.75531914893617,l23,VBm20_5-2,15
18296,160,88,33.55634918610404,0.9820715413787476,214.6931818181818,l23,VBm20_5-2,15
18301,165,168,45.79898987322333,1.0064850926985835,150.92261904761904,empty,VBm20_5-2,15
18307,171,114,37.79898987322333,1.0026614721333842,196.75438596491227,l23,VBm20_5-2,15
18320,184,77,30.97056274847714,1.008793779750077,156.14285714285714,empty,VBm20_5-2,15
18330,194,104,35.798989873223334,1.0197686539897803,210.68269230769232,empty,VBm20_5-2,15
18331,195,78,31.313708498984763,0.9996211996652908,205.16666666666663,l23,VBm20_5-2,15
18333,197,93,34.142135623730944,1.002562477081924,236.1720430107527,l23,VBm20_5-2,15
18348,212,97,35.21320343559643,0.9830384995146496,158.38144329896906,empty,VBm20_5-2,15
18357,221,75,33.31370849898476,0.8492296816181871,157.84,l23,VBm20_5-2,15
18360,224,77,30.14213562373095,1.0650072150799437,168.64935064935065,empty,VBm20_5-2,15
18366,230,79,30.72792206135785,1.0514062881915838,238.9873417721519,empty,VBm20_5-2,15
